7000,-0.018667,0.0046573,1.0374,-1.0374,7.4771,-966.14,837.18,-6033.9,8.4877,0.16162,-1.165,1.5202e+17,1.5202e+17
7000,0.012245,-0.014911,1.0374,-1.0374,7.4771,-977.96,836.96,-6032.4,8.4853,0.16363,-1.1793,8.8692e+16,8.8692e+16
7000,0.0069682,-0.0022538,1.0374,-1.0374,7.4771,-974.38,837.03,-6032.9,8.486,0.16303,-1.175,3.9319e+16,3.9319e+16
7000,0.0044662,-0.0026751,1.0374,-1.0374,7.4771,-963.77,837.23,-6034.3,8.4881,0.16125,-1.1622,4.203e+17,4.203e+17
7000,0.0050721,-0.0088224,1.0374,-1.0374,7.4771,-976.11,836.99,-6032.6,8.4857,0.16331,-1.177,4.7484e+17,4.7484e+17
7000,0.0020615,0.0041569,1.0374,-1.0374,7.4771,-975.67,837.01,-6032.7,8.4858,0.16324,-1.1765,3.9134e+17,3.9134e+17
7000,0.00116,-0.0025524,1.0374,-1.0374,7.4771,-950.76,837.47,-6036,8.4906,0.15908,-1.1465,1.0121e+17,1.0121e+17
7000,0.0064665,0.011522,1.0374,-1.0374,7.4771,-983.94,836.84,-6031.5,8.4842,0.16463,-1.1865,2.4756e+17,2.4756e+17
7000,0.0099382,-0.012183,1.0374,-1.0374,7.4771,-954.8,837.4,-6035.5,8.4898,0.15976,-1.1514,7.0951e+16,7.0951e+16
7000,-0.0059981,0.0091865,1.0374,-1.0374,7.4771,-975.88,837,-6032.6,8.4858,0.16327,-1.1768,8.7686e+17,8.7686e+17
7000,0.0095665,0.00035205,1.0374,-1.0374,7.4771,-980.73,836.9,-6032,8.4848,0.16409,-1.1826,3.9462e+17,3.9462e+17
7000,-0.0091317,-0.00039148,1.0374,-1.0374,7.4771,-972.45,837.05,-6033.1,8.4864,0.16268,-1.1726,1.1714e+17,1.1714e+17
7000,-0.015135,0.0047827,1.0374,-1.0374,7.4771,-961.45,837.27,-6034.6,8.4886,0.16084,-1.1594,1.3036e+17,1.3036e+17
7000,0.014107,-0.011606,1.0374,-1.0374,7.4771,-971.29,837.09,-6033.3,8.4866,0.16252,-1.1712,1.4293e+17,1.4293e+17
7000,-0.0058015,0.0062708,1.0374,-1.0374,7.4771,-983.05,836.87,-6031.7,8.4844,0.16446,-1.1854,1.5347e+17,1.5347e+17
7000,-0.015721,-0.0034692,1.0374,-1.0374,7.4771,-969.77,837.12,-6033.5,8.4869,0.16223,-1.1694,4.2964e+17,4.2964e+17
7000,-0.018277,0.012817,1.0374,-1.0374,7.4771,-959.33,837.31,-6034.9,8.489,0.16049,-1.1569,5.4419e+16,5.4419e+16
7000,-0.00013096,-0.0026189,1.0374,-1.0374,7.4771,-966.53,837.16,-6033.9,8.4876,0.16171,-1.1655,1.4773e+18,1.4773e+18
7000,-0.0095621,0.014033,1.0374,-1.0374,7.4772,-975.68,837,-6032.7,8.4858,0.16323,-1.1765,4.8067e+15,4.8067e+15
7000,0.01259,0.015195,1.0374,-1.0374,7.4771,-989.81,836.72,-6030.7,8.483,0.16561,-1.1935,2.6816e+16,2.6816e+16
7000,0.0013725,-0.00092662,1.0374,-1.0374,7.4771,-975.93,836.98,-6032.7,8.4857,0.16328,-1.1768,4.2164e+17,4.2164e+17
7000,-0.0071671,-0.0062901,1.0374,-1.0374,7.4771,-980.49,836.93,-6032,8.4848,0.16403,-1.1823,1.5321e+17,1.5321e+17
7000,0.0030778,0.0071709,1.0374,-1.0374,7.4771,-977.56,836.97,-6032.4,8.4854,0.16356,-1.1788,1.1878e+18,1.1878e+18
7000,0.0048379,0.0060891,1.0374,-1.0374,7.4771,-967.22,837.16,-6033.8,8.4874,0.16183,-1.1663,2.5788e+18,2.5788e+18
7000,-0.0083803,0.011107,1.0374,-1.0374,7.4771,-975.52,837,-6032.7,8.4858,0.1632,-1.1763,4.6056e+17,4.6056e+17
7000,-0.0025912,0.014921,1.0374,-1.0374,7.4771,-971.92,837.06,-6033.2,8.4865,0.16261,-1.172,3.4228e+17,3.4228e+17
7000,0.0012992,0.0030901,1.0374,-1.0374,7.4771,-965.36,837.19,-6034.1,8.4878,0.16151,-1.1641,2.981e+18,2.981e+18
7000,0.021495,-0.014743,1.0374,-1.0374,7.4771,-958.48,837.32,-6035,8.4891,0.16039,-1.1558,2.8814e+16,2.8814e+16
7000,0.012705,0.0075638,1.0374,-1.0374,7.4771,-964.63,837.22,-6034.2,8.4879,0.16141,-1.1632,6.0295e+16,6.0295e+16
7000,0.011934,0.024127,1.0374,-1.0374,7.4771,-968.04,837.13,-6033.7,8.4873,0.16198,-1.1673,1.9234e+16,1.9234e+16
7000,-0.019551,0.00049975,1.0374,-1.0374,7.4771,-978.51,836.95,-6032.3,8.4852,0.16369,-1.18,1.641e+17,1.641e+17
7000,0.0060345,0.0041435,1.0374,-1.0374,7.4771,-960.95,837.27,-6034.7,8.4887,0.16078,-1.1588,6.6466e+17,6.6466e+17
7000,0.0046011,0.017705,1.0374,-1.0374,7.4771,-974.23,837.03,-6032.9,8.4861,0.163,-1.1748,3.6765e+17,3.6765e+17
7000,-0.0082237,0.020007,1.0374,-1.0374,7.4771,-956.82,837.35,-6035.2,8.4895,0.16008,-1.1538,6.0003e+16,6.0003e+16
7000,-0.0081368,0.0018039,1.0374,-1.0374,7.4771,-965.45,837.19,-6034.1,8.4878,0.16152,-1.1642,1.6414e+18,1.6414e+18
7000,-0.0025224,-0.0058384,1.0374,-1.0374,7.4771,-960.61,837.29,-6034.7,8.4887,0.16072,-1.1584,1.0304e+17,1.0304e+17
7000,-0.011012,-0.0025098,1.0374,-1.0374,7.4771,-957.49,837.34,-6035.1,8.4893,0.16018,-1.1546,4.326e+17,4.326e+17
7000,-0.0072506,-0.01149,1.0374,-1.0374,7.4771,-968.27,837.15,-6033.7,8.4872,0.16199,-1.1676,1.043e+17,1.043e+17
7000,-0.0031878,0.028559,1.0374,-1.0374,7.4771,-987.97,836.77,-6031,8.4834,0.16529,-1.1913,9.5161e+14,9.5161e+14
7000,0.021534,0.0090731,1.0374,-1.0374,7.4771,-974.89,837.02,-6032.8,8.4859,0.16313,-1.1756,9.7259e+16,9.7259e+16
7000,-0.0070873,-0.0080113,1.0374,-1.0374,7.4771,-977.99,836.94,-6032.4,8.4853,0.16361,-1.1793,1.6806e+17,1.6806e+17
7000,0.012464,-0.0098285,1.0374,-1.0374,7.4772,-986.94,836.77,-6031.2,8.4836,0.16513,-1.1901,6.4685e+15,6.4685e+15
7000,0.0012347,0.0016523,1.0374,-1.0374,7.4771,-984.12,836.84,-6031.5,8.4841,0.16465,-1.1867,9.5912e+17,9.5912e+17
7000,0.00092722,0.0017875,1.0374,-1.0374,7.4771,-960.16,837.29,-6034.8,8.4888,0.16064,-1.1578,8.2349e+17,8.2349e+17
7000,-0.0014564,-0.0066704,1.0374,-1.0374,7.4771,-978.29,836.94,-6032.3,8.4853,0.16367,-1.1797,4.5264e+17,4.5264e+17
7000,-0.015316,0.0046489,1.0374,-1.0374,7.4771,-964.44,837.2,-6034.2,8.488,0.16134,-1.163,4.4481e+17,4.4481e+17
7000,-0.01233,0.00048789,1.0374,-1.0374,7.4771,-965.32,837.19,-6034.1,8.4878,0.16149,-1.164,5.3503e+17,5.3503e+17
7000,0.0038332,-0.0084038,1.0374,-1.0374,7.4771,-969.2,837.14,-6033.6,8.4871,0.16216,-1.1687,8.0332e+16,8.0332e+16
7000,-0.0016362,-0.0040439,1.0374,-1.0374,7.4771,-986.02,836.81,-6031.3,8.4837,0.16496,-1.189,3.5936e+17,3.5936e+17
7000,-0.00075617,0.0082802,1.0374,-1.0374,7.4771,-974.32,837.03,-6032.8,8.4861,0.16301,-1.1749,1.4363e+18,1.4363e+18
7000,-0.0077658,0.0004488,1.0374,-1.0374,7.4771,-973.6,837.05,-6033,8.4862,0.16288,-1.174,4.2427e+17,4.2427e+17
7000,-0.002654,-0.0034387,1.0374,-1.0374,7.4771,-968.96,837.13,-6033.6,8.4871,0.16211,-1.1684,1.355e+18,1.355e+18
7000,0.0034858,0.00053332,1.0374,-1.0374,7.4771,-978.69,836.95,-6032.3,8.4852,0.16374,-1.1801,1.8052e+17,1.8052e+17
7000,0.012845,7.6016e-05,1.0374,-1.0374,7.4771,-975.22,837.01,-6032.8,8.4859,0.16317,-1.176,8.2086e+17,8.2086e+17
7000,-0.011082,0.0034758,1.0374,-1.0374,7.4771,-965.69,837.18,-6034,8.4877,0.16155,-1.1645,3.3948e+17,3.3948e+17
7000,-0.0018448,0.0015353,1.0374,-1.0374,7.4771,-981.97,836.89,-6031.8,8.4845,0.16429,-1.1841,9.1516e+17,9.1516e+17
7000,0.0052139,-0.0011957,1.0374,-1.0374,7.4771,-974.08,837.03,-6032.9,8.4861,0.16298,-1.1746,1.697e+18,1.697e+18
7000,0.014673,0.0033309,1.0374,-1.0374,7.4771,-969.92,837.11,-6033.5,8.4869,0.16229,-1.1696,1.0623e+18,1.0623e+18
7000,0.011371,-0.0094589,1.0374,-1.0374,7.4771,-979.99,836.93,-6032.1,8.4849,0.16397,-1.1817,1.0715e+17,1.0715e+17
7000,0.0068207,-0.014878,1.0374,-1.0374,7.4771,-962.97,837.24,-6034.4,8.4883,0.16112,-1.1612,4.8794e+16,4.8794e+16
7000,-0.00042761,0.0017271,1.0374,-1.0374,7.4771,-968.45,837.13,-6033.7,8.4872,0.16203,-1.1678,2.3454e+18,2.3454e+18
7000,0.0090472,-0.012266,1.0374,-1.0374,7.4771,-970.24,837.13,-6033.4,8.4868,0.16234,-1.17,2.8616e+15,2.8616e+15
7000,-0.0041913,-0.014392,1.0374,-1.0374,7.4771,-970.59,837.09,-6033.4,8.4868,0.16238,-1.1704,6.7582e+17,6.7582e+17
7000,-0.022431,0.0051514,1.0374,-1.0374,7.4771,-976.19,836.97,-6032.6,8.4857,0.16329,-1.1772,7.0605e+14,7.0605e+14
7000,-0.012178,0.0048384,1.0374,-1.0374,7.4771,-968.97,837.12,-6033.6,8.4871,0.1621,-1.1685,9.364e+17,9.364e+17
7000,-0.006208,-0.00087503,1.0374,-1.0374,7.4771,-975.79,837,-6032.7,8.4858,0.16325,-1.1767,6.5415e+17,6.5415e+17
7000,0.0013715,0.013339,1.0374,-1.0374,7.4771,-976.98,836.97,-6032.5,8.4855,0.16346,-1.1781,6.7407e+17,6.7407e+17
7000,-0.0048927,0.01347,1.0374,-1.0374,7.4771,-982.79,836.86,-6031.7,8.4844,0.16442,-1.1851,2.7067e+17,2.7067e+17
7000,0.00403,0.011116,1.0374,-1.0374,7.4771,-970.85,837.1,-6033.3,8.4867,0.16244,-1.1707,1.1367e+18,1.1367e+18
7000,-0.033285,-0.003262,1.0374,-1.0374,7.4771,-969.96,837.1,-6033.4,8.4869,0.16224,-1.1697,2.0041e+15,2.0041e+15
7000,0.011927,-0.0032702,1.0374,-1.0374,7.4771,-960.02,837.3,-6034.8,8.4889,0.16064,-1.1577,2.1008e+17,2.1008e+17
7000,0.012503,-0.0023501,1.0374,-1.0374,7.4771,-967.22,837.17,-6033.8,8.4874,0.16184,-1.1663,1.2658e+17,1.2658e+17
7000,0.015786,-0.01252,1.0374,-1.0374,7.4771,-960.49,837.29,-6034.8,8.4887,0.16072,-1.1582,6.9601e+16,6.9601e+16
7000,0.00053664,-0.0056383,1.0374,-1.0374,7.4771,-973.46,837.05,-6033,8.4862,0.16287,-1.1738,8.1536e+17,8.1536e+17
7000,0.0052487,-0.026815,1.0374,-1.0374,7.4771,-969.71,837.12,-6033.5,8.4869,0.16224,-1.1693,7.31e+16,7.31e+16
7000,-0.0079211,0.02208,1.0374,-1.0374,7.4771,-976.84,836.96,-6032.5,8.4856,0.16342,-1.1779,4.6448e+16,4.6448e+16
7000,-0.01365,-0.011314,1.0374,-1.0374,7.4771,-959.4,837.3,-6034.9,8.489,0.1605,-1.1569,1.1336e+17,1.1336e+17
7000,-0.01578,0.00057197,1.0374,-1.0374,7.4771,-971.1,837.08,-6033.3,8.4867,0.16245,-1.171,5.3192e+17,5.3192e+17
7000,0.0037931,-0.01184,1.0374,-1.0374,7.4771,-963.69,837.23,-6034.3,8.4881,0.16124,-1.1621,8.895e+17,8.895e+17
7000,-0.0073252,-0.0062362,1.0374,-1.0374,7.4771,-973.64,837.04,-6033,8.4862,0.16289,-1.1741,1.8548e+18,1.8548e+18
7000,-0.018213,0.0010168,1.0374,-1.0374,7.4771,-970.28,837.1,-6033.4,8.4869,0.16231,-1.17,4.942e+17,4.942e+17
7000,0.013008,-0.007641,1.0374,-1.0374,7.4771,-987.64,836.76,-6031,8.4834,0.16525,-1.1909,2.5041e+16,2.5041e+16
7000,0.004487,0.014777,1.0374,-1.0374,7.4771,-982.55,836.87,-6031.7,8.4844,0.16439,-1.1848,1.6962e+17,1.6962e+17
7000,-0.012447,0.0081942,1.0374,-1.0374,7.4771,-987.76,836.76,-6031,8.4834,0.16524,-1.1911,1.4567e+16,1.4567e+16
7000,-0.0098389,0.012828,1.0374,-1.0374,7.4771,-975.12,837.02,-6032.7,8.4859,0.16314,-1.1759,2.7572e+17,2.7572e+17
7000,-0.0063666,-0.0050478,1.0374,-1.0374,7.4771,-955.14,837.37,-6035.4,8.4898,0.1598,-1.1518,3.9537e+16,3.9537e+16
7000,-0.012522,0.0061292,1.0374,-1.0374,7.4771,-965.8,837.18,-6034,8.4877,0.16157,-1.1646,9.8398e+17,9.8398e+17
7000,-0.001004,-0.019856,1.0374,-1.0374,7.4771,-973.89,837.04,-6032.9,8.4861,0.16293,-1.1744,2.4415e+17,2.4415e+17
7000,0.0068136,0.0075348,1.0374,-1.0374,7.4771,-973.12,837.05,-6033,8.4863,0.16282,-1.1735,9.2355e+17,9.2355e+17
7000,0.01431,-0.0083799,1.0374,-1.0374,7.4771,-962.27,837.25,-6034.5,8.4884,0.16101,-1.1604,2.76e+17,2.76e+17
7000,-0.0028439,0.0032901,1.0374,-1.0374,7.4771,-984.25,836.83,-6031.5,8.4841,0.16466,-1.1869,2.1167e+17,2.1167e+17
7000,-0.0035229,0.0030836,1.0374,-1.0374,7.4771,-970.51,837.08,-6033.4,8.4868,0.16237,-1.1703,4.4623e+17,4.4623e+17
7000,1.3445e-05,-0.0074481,1.0374,-1.0374,7.4771,-976.01,837,-6032.6,8.4857,0.16329,-1.1769,1.0838e+18,1.0838e+18
7000,-0.0038307,0.013406,1.0374,-1.0374,7.4771,-976.45,836.98,-6032.6,8.4856,0.16336,-1.1775,1.5405e+17,1.5405e+17
7000,0.010763,-0.02291,1.0374,-1.0374,7.4771,-958.7,837.31,-6035,8.4891,0.16041,-1.1561,1.0237e+16,1.0237e+16
7000,0.0039562,-0.0042083,1.0374,-1.0374,7.4771,-964.72,837.21,-6034.2,8.4879,0.16141,-1.1633,1.161e+18,1.161e+18
7000,0.018723,-0.0035694,1.0374,-1.0374,7.4771,-983.78,836.85,-6031.6,8.4842,0.16462,-1.1863,3.487e+16,3.487e+16
7000,-0.0033692,0.018861,1.0374,-1.0374,7.4771,-972,837.07,-6033.2,8.4865,0.16262,-1.1721,4.2481e+17,4.2481e+17
7000,-0.021851,-0.0048054,1.0374,-1.0374,7.4771,-974.06,837.03,-6032.9,8.4861,0.16294,-1.1746,5.4348e+16,5.4348e+16
7000,-0.0059498,0.012527,1.0374,-1.0374,7.4771,-973.05,837.04,-6033,8.4863,0.16279,-1.1734,5.0402e+17,5.0402e+17
7000,0.0034976,0.0028921,1.0374,-1.0374,7.4771,-981.56,836.88,-6031.9,8.4846,0.16422,-1.1836,1.2252e+17,1.2252e+17
7000,-0.0054442,-0.00095344,1.0374,-1.0374,7.4771,-972.85,837.06,-6033.1,8.4863,0.16276,-1.1731,2.157e+18,2.157e+18
7000,0.0071873,-0.007977,1.0374,-1.0374,7.4771,-968.55,837.14,-6033.6,8.4872,0.16206,-1.168,9.5534e+17,9.5534e+17
7000,-0.0056034,0.011871,1.0374,-1.0374,7.4771,-972.18,837.08,-6033.2,8.4865,0.16265,-1.1723,1.005e+17,1.005e+17
7000,-0.0051029,0.0056197,1.0374,-1.0374,7.4771,-975.43,837.01,-6032.7,8.4858,0.16319,-1.1762,8.6831e+17,8.6831e+17
7000,-0.0002678,0.0090709,1.0374,-1.0374,7.4771,-964.35,837.21,-6034.2,8.488,0.16135,-1.1629,5.2308e+17,5.2308e+17
7000,0.0039281,0.0019727,1.0374,-1.0374,7.4771,-968.05,837.14,-6033.7,8.4873,0.16197,-1.1673,4.8494e+17,4.8494e+17
7000,-0.0004202,-0.011631,1.0374,-1.0374,7.4771,-969.4,837.12,-6033.5,8.487,0.16219,-1.169,1.4007e+18,1.4007e+18
7000,0.00096658,0.011844,1.0374,-1.0374,7.4771,-981.19,836.88,-6031.9,8.4847,0.16416,-1.1832,1.0727e+17,1.0727e+17
7000,0.0091149,-0.0089365,1.0374,-1.0374,7.4771,-973.62,837.04,-6033,8.4862,0.1629,-1.174,1.3385e+18,1.3385e+18
7000,0.0014237,-0.0042827,1.0374,-1.0374,7.4771,-975.02,837.01,-6032.8,8.4859,0.16313,-1.1757,1.4543e+18,1.4543e+18
7000,0.0019204,0.018105,1.0374,-1.0374,7.4771,-966.06,837.18,-6034,8.4877,0.16163,-1.1649,8.4098e+16,8.4098e+16
7000,0.00043097,-0.013033,1.0374,-1.0374,7.4771,-957.03,837.33,-6035.2,8.4894,0.16012,-1.1541,5.1411e+15,5.1411e+15
7000,-0.011676,0.0025686,1.0374,-1.0374,7.4771,-967.57,837.15,-6033.8,8.4874,0.16187,-1.1668,7.8156e+17,7.8156e+17
7000,0.022577,-0.0057503,1.0374,-1.0374,7.4771,-960.63,837.29,-6034.7,8.4887,0.16075,-1.1584,2.2455e+16,2.2455e+16
7000,-0.0037934,0.013942,1.0374,-1.0374,7.4771,-974.47,837.01,-6032.8,8.486,0.16303,-1.1751,4.4138e+16,4.4138e+16
7000,0.0015023,-0.0077127,1.0374,-1.0374,7.4771,-969.6,837.1,-6033.5,8.487,0.16222,-1.1692,1.7139e+16,1.7139e+16
7000,-0.0042475,0.015179,1.0374,-1.0374,7.4771,-972.54,837.05,-6033.1,8.4864,0.16271,-1.1728,2.4352e+17,2.4352e+17
7000,-0.013235,-0.00096871,1.0374,-1.0374,7.4771,-981.72,836.89,-6031.9,8.4846,0.16423,-1.1838,1.2316e+17,1.2316e+17
7000,-0.0077326,-0.011838,1.0374,-1.0374,7.4771,-980.38,836.91,-6032,8.4849,0.16401,-1.1822,6.0537e+17,6.0537e+17
7000,-0.0062871,-0.011678,1.0374,-1.0374,7.4771,-977.37,836.97,-6032.5,8.4854,0.16351,-1.1786,7.5214e+17,7.5214e+17
7000,0.0093803,-0.0074663,1.0374,-1.0374,7.4771,-978.84,836.94,-6032.3,8.4851,0.16377,-1.1803,4.8448e+17,4.8448e+17
7000,-0.0034999,0.0027986,1.0374,-1.0374,7.4771,-977.52,836.97,-6032.4,8.4854,0.16354,-1.1788,4.4876e+17,4.4876e+17
7000,0.00073063,0.011254,1.0374,-1.0374,7.4771,-992.79,836.66,-6030.3,8.4824,0.1661,-1.1971,1.1073e+16,1.1073e+16
7000,-0.016214,0.0098605,1.0374,-1.0374,7.4771,-948.93,837.5,-6036.2,8.491,0.15875,-1.1443,5.4215e+15,5.4215e+15
7000,0.010441,0.0018619,1.0374,-1.0374,7.4771,-964.16,837.19,-6034.2,8.488,0.16132,-1.1627,1.8688e+16,1.8688e+16
7000,-0.010479,0.0019344,1.0374,-1.0374,7.4771,-978.24,836.96,-6032.3,8.4853,0.16365,-1.1796,6.0754e+17,6.0754e+17
7000,-0.0039895,-0.0062453,1.0374,-1.0374,7.4771,-982.74,836.88,-6031.7,8.4844,0.16441,-1.185,1.2318e+17,1.2318e+17
7000,-0.00021598,-0.0037353,1.0374,-1.0374,7.4771,-962.82,837.24,-6034.4,8.4883,0.16109,-1.161,1.2059e+18,1.2059e+18
7000,-0.0008562,0.018831,1.0374,-1.0374,7.4771,-971.55,837.07,-6033.2,8.4866,0.16255,-1.1716,3.2363e+17,3.2363e+17
7000,0.020007,-0.0025159,1.0374,-1.0374,7.4771,-976.21,837,-6032.6,8.4857,0.16335,-1.1772,5.4212e+16,5.4212e+16
7000,0.004239,0.0045518,1.0374,-1.0374,7.4771,-971.67,837.09,-6033.2,8.4866,0.16257,-1.1717,1.2413e+18,1.2413e+18
7000,-0.02513,0.0034812,1.0374,-1.0374,7.4771,-972.31,837.07,-6033.1,8.4865,0.16265,-1.1725,8.1796e+16,8.1796e+16
7000,0.0027625,-0.011715,1.0374,-1.0374,7.4771,-976.91,836.97,-6032.5,8.4855,0.16344,-1.178,1.1296e+18,1.1296e+18
7000,-0.001465,0.0024775,1.0374,-1.0374,7.4771,-965.64,837.2,-6034,8.4878,0.16156,-1.1644,6.5644e+17,6.5644e+17
7000,-0.0034322,0.00106,1.0374,-1.0374,7.4771,-979.52,836.93,-6032.2,8.485,0.16388,-1.1812,6.68e+17,6.68e+17
7000,0.0099396,-0.0074157,1.0374,-1.0374,7.4771,-986.19,836.8,-6031.3,8.4837,0.165,-1.1892,1.6075e+17,1.6075e+17
7000,-0.0074898,0.0083939,1.0374,-1.0374,7.4771,-965.18,837.2,-6034.1,8.4879,0.16148,-1.1639,3.1039e+17,3.1039e+17
7000,-0.0041989,-0.0015019,1.0374,-1.0374,7.4771,-964.42,837.2,-6034.2,8.488,0.16135,-1.163,1.229e+17,1.229e+17
7000,-0.0097209,-0.0044658,1.0374,-1.0374,7.4771,-963.59,837.23,-6034.3,8.4882,0.1612,-1.162,5.6723e+17,5.6723e+17
7000,0.0027657,-0.00044121,1.0374,-1.0374,7.4771,-949.88,837.48,-6036.1,8.4908,0.15893,-1.1455,1.2548e+17,1.2548e+17
7000,0.0084402,0.007542,1.0374,-1.0374,7.4771,-958.38,837.33,-6035,8.4892,0.16036,-1.1557,4.7764e+16,4.7764e+16
7000,0.0045876,-0.0048123,1.0374,-1.0374,7.4771,-981.21,836.9,-6031.9,8.4847,0.16417,-1.1832,1.0112e+18,1.0112e+18
7000,-0.0074146,0.014502,1.0374,-1.0374,7.4771,-980.46,836.9,-6032,8.4849,0.16403,-1.1823,3.3568e+17,3.3568e+17
7000,-0.0087991,-0.0062693,1.0374,-1.0374,7.4771,-972.32,837.05,-6033.1,8.4864,0.16266,-1.1725,3.2232e+17,3.2232e+17
7000,0.012432,-0.00035494,1.0374,-1.0374,7.4771,-961.1,837.27,-6034.6,8.4886,0.16082,-1.159,7.5361e+17,7.5361e+17
7000,0.0075082,-0.014246,1.0374,-1.0374,7.4771,-968.74,837.12,-6033.6,8.4871,0.16208,-1.1682,1.9929e+17,1.9929e+17
7000,0.01783,-0.0014499,1.0374,-1.0374,7.4771,-971.03,837.08,-6033.3,8.4867,0.16248,-1.1709,3.7502e+17,3.7502e+17
7000,0.0069765,0.016375,1.0374,-1.0374,7.4771,-981.72,836.89,-6031.8,8.4846,0.16426,-1.1838,1.4917e+17,1.4917e+17
7000,0.022947,0.0095706,1.0374,-1.0374,7.4771,-982.74,836.87,-6031.7,8.4844,0.16445,-1.185,2.9572e+16,2.9572e+16
7000,-0.018882,0.008966,1.0374,-1.0374,7.4771,-983.98,836.84,-6031.5,8.4842,0.1646,-1.1865,7.1423e+16,7.1423e+16
7000,0.0054744,0.0044209,1.0374,-1.0374,7.4771,-974.5,837.01,-6032.8,8.486,0.16305,-1.1751,7.0172e+17,7.0172e+17
7000,0.0044352,0.0010148,1.0374,-1.0374,7.4771,-969.13,837.13,-6033.6,8.4871,0.16215,-1.1686,1.1835e+18,1.1835e+18
7000,0.0090565,0.015022,1.0374,-1.0374,7.4771,-986.22,836.8,-6031.2,8.4837,0.16501,-1.1892,1.2519e+17,1.2519e+17
7000,0.003516,0.0032382,1.0374,-1.0374,7.4771,-976.16,836.99,-6032.6,8.4857,0.16332,-1.1771,1.5562e+17,1.5562e+17
7000,0.0035972,0.0054377,1.0374,-1.0374,7.4771,-976.58,836.98,-6032.6,8.4856,0.16339,-1.1776,2.5037e+18,2.5037e+18
7000,-0.0054518,-0.0051409,1.0374,-1.0374,7.4771,-965.46,837.2,-6034.1,8.4878,0.16152,-1.1642,7.8597e+17,7.8597e+17
7000,-0.023448,-0.0053653,1.0374,-1.0374,7.4771,-967.52,837.14,-6033.8,8.4874,0.16184,-1.1667,3.0427e+16,3.0427e+16
7000,0.0025404,-0.004422,1.0374,-1.0374,7.4771,-971.32,837.09,-6033.3,8.4866,0.16251,-1.1713,2.2553e+18,2.2553e+18
7000,-0.010491,-0.0023339,1.0374,-1.0374,7.4771,-966.45,837.15,-6033.9,8.4876,0.16168,-1.1654,6.3903e+16,6.3903e+16
7000,0.0085536,0.001665,1.0374,-1.0374,7.4771,-960.22,837.28,-6034.8,8.4888,0.16066,-1.1579,8.4398e+17,8.4398e+17
7000,-0.0075171,-0.013172,1.0374,-1.0374,7.4771,-985.55,836.82,-6031.4,8.4838,0.16488,-1.1884,1.6907e+16,1.6907e+16
7000,-0.0075948,-0.0015813,1.0374,-1.0374,7.4771,-964.14,837.24,-6034.2,8.488,0.16131,-1.1627,2.1039e+16,2.1039e+16
7000,-0.002143,0.00098022,1.0374,-1.0374,7.4771,-966.23,837.17,-6034,8.4876,0.16165,-1.1652,1.7782e+18,1.7782e+18
7000,-0.0075163,-0.0058189,1.0374,-1.0374,7.4771,-970.04,837.11,-6033.4,8.4869,0.16228,-1.1697,9.1754e+17,9.1754e+17
7000,-0.018569,-0.00025623,1.0374,-1.0374,7.4771,-973.77,837.03,-6032.9,8.4862,0.1629,-1.1742,3.7314e+17,3.7314e+17
7000,0.0037947,0.0033888,1.0374,-1.0374,7.4771,-978.75,836.95,-6032.3,8.4852,0.16376,-1.1802,7.5508e+17,7.5508e+17
7000,-0.0060277,-0.0063195,1.0374,-1.0374,7.4771,-966.56,837.18,-6033.9,8.4876,0.16171,-1.1655,2.0735e+18,2.0735e+18
7000,-0.0028279,0.0008983,1.0374,-1.0374,7.4771,-959.84,837.29,-6034.8,8.4889,0.16059,-1.1575,1.5981e+17,1.5981e+17
7000,0.014272,0.001869,1.0374,-1.0374,7.4771,-963.21,837.23,-6034.4,8.4882,0.16117,-1.1615,1.9768e+17,1.9768e+17
7000,-0.0087439,0.014954,1.0374,-1.0374,7.4771,-966.88,837.17,-6033.9,8.4875,0.16176,-1.166,3.6193e+17,3.6193e+17
7000,0.0071576,-0.00187,1.0374,-1.0374,7.4771,-985.82,836.8,-6031.3,8.4838,0.16494,-1.1888,3.3734e+17,3.3734e+17
7000,-1.7284e-05,-0.013222,1.0374,-1.0374,7.4771,-986.02,836.8,-6031.3,8.4837,0.16496,-1.189,7.5405e+16,7.5405e+16
7000,0.019401,0.0064707,1.0374,-1.0374,7.4771,-974.69,837.01,-6032.8,8.486,0.16309,-1.1753,6.1417e+16,6.1417e+16
7000,-0.013177,-0.014611,1.0374,-1.0374,7.4771,-966.59,837.18,-6033.9,8.4876,0.1617,-1.1656,2.0426e+16,2.0426e+16
7000,-0.020123,-0.0096492,1.0374,-1.0374,7.4771,-966.28,837.18,-6034,8.4876,0.16164,-1.1652,2.1375e+17,2.1375e+17
7000,-0.00091091,0.0048015,1.0374,-1.0374,7.4771,-982.86,836.86,-6031.7,8.4844,0.16444,-1.1852,1.5877e+17,1.5877e+17
7000,-0.0021645,0.016317,1.0374,-1.0374,7.4771,-966.77,837.16,-6033.8,8.4876,0.16175,-1.1658,2.3052e+16,2.3052e+16
7000,0.0039602,0.0032644,1.0374,-1.0374,7.4771,-973.36,837.03,-6033,8.4862,0.16285,-1.1737,3.9445e+17,3.9445e+17
7000,0.010113,-0.0016963,1.0374,-1.0374,7.4771,-972.29,837.05,-6033.1,8.4864,0.16268,-1.1725,7.6277e+17,7.6277e+17
